order_id,product_id
2214466,33897
1922297,7500
3049182,37940
1628418,49215
3125493,8277
1321593,9138
2865688,4451
1099982,14992
665068,29156
1374334,49381
1868415,38763
2381666,13198
3117489,44632
1792752,14720
2055644,23085
637694,47766
1530261,42828
1784002,14414
97000,24852
2475502,21137
883414,40873
1299751,7916
259625,26209
1257651,45866
2084448,47759
504390,34126
1026685,13380
3206640,45007
2117038,40214
1406824,6069
1012771,24964
1219899,21938
1689696,14901
2176059,1577
2427641,21903
1740247,13176
824221,3996
2298194,23687
1165579,11077
847192,45678
710176,28199
243582,48626
470821,42625
2749097,27845
2747196,17634
1484943,24962
98970,8193
1061580,46373
2329961,32701
2346555,47209
1515235,7673
2310505,37067
143228,44501
1733989,37646
803586,24852
1298509,16868
2642446,12075
2292015,4451
3413065,29326
2289240,37067
1774318,34339
280636,32478
1841996,22935
2236698,24852
399897,19019
2352963,35633
469973,6128
305867,22620
1133062,19370
1388739,8013
3131245,21386
1401891,26209
1614967,4605
1664400,3583
1683292,38226
943404,35413
1455034,24489
863300,10957
862089,880
142877,24838
543551,37710
2227579,13176
3031031,28071
1786231,24852
1122962,32650
2603671,25659
2624182,37796
686882,5785
3303082,45123
3069182,45007
1084812,39046
2095615,18465
2276536,37067
2712336,43867
371193,35123
474576,5025
3202810,39162
2412889,42265
429911,3265
1170668,9544
829275,10753
245344,13176
1389199,43772
1826646,48679
1769279,27966
927600,43768
1160516,21137
3382100,2595
2675659,17652
750510,24852
1584834,22935
808647,43867
2811618,43352
2914446,49306
363930,12145
1007958,3957
1888188,1464
3050303,39408
2091116,43136
330702,14467
3142996,48728
2382006,25438
1493707,34969
3294302,37066
1655218,25575
3141777,24852
845526,26897
3198317,11520
2005341,24852
2492945,26691
1972938,13944
2690838,23405
3411288,11678
3205936,24184
2660126,44359
223813,37687
3355119,25783
3054854,16882
2785451,31717
867435,41165
646446,27982
1100888,44475
3156315,37486
3187127,20114
1410303,45002
840356,5450
1840017,6187
2490243,25108
2722063,33043
83472,14233
794810,24852
2620209,3464
252252,4367
2641891,47114
1330678,36076
3363844,30391
2255007,37065
3156001,24852
3047962,30480
2414032,581
445468,14819
813930,39411
156101,21903
539764,33787
3353988,40348
3376343,588
1102575,10145
3357089,33000
1735987,24852
2675659,9839
80630,35042
2972407,46603
1093575,42416
2236782,36588
1215528,9839
1869533,37119
2859388,24955
573903,40709
2731544,16797
1717553,39947
3284964,13541
1112417,38383
3261757,24830
1532668,38439
3196586,30720
2627956,35594
71686,14947
306685,3339
3044326,39982
2242107,31717
384940,39408
1979848,8424
1073308,648
3246709,13565
2970177,23909
56256,17948
951047,46984
2084854,14144
1107197,5248
1089203,8671
554373,14858
702170,41483
405264,45066
140667,17794
1477517,32460
200316,24643
960558,32864
3060999,5258
1422045,44377
1562754,13646
451177,40542
1864682,23192
1269603,5933
114692,7175
690897,24799
1937414,28590
2318167,6184
