order_id,product_id
3340948,20955
3398213,16965
2844507,3594
1878335,33745
1414297,4753
1276512,40449
1488347,4514
2492605,1244
674126,39250
2853139,44142
596393,4605
1127188,19156
1447472,45789
3109192,44366
2684778,24852
63995,16290
1805633,8490
47075,24852
2884712,16797
2797629,2180
227895,5456
946515,21903
2237136,18792
2439834,49235
4309,15287
2137529,27156
3248639,12911
1033341,33825
991078,10369
2357795,46844
1096430,21405
2805821,44042
499537,26940
2465064,25753
1166194,26209
2912327,27966
3326439,5025
3314916,28842
1580632,44566
92563,23805
2690560,45671
850292,3020
2933325,42110
2114673,21137
1310548,21137
709857,4799
10752,46505
2073664,19910
832956,27316
3301490,24852
274581,30962
2673621,43768
3370908,14127
3322754,277
1846796,35163
2251953,44359
3115983,10132
978700,5080
1736277,42110
2995513,48679
2907606,34584
2792962,21137
1723791,22788
681680,22935
2033414,11461
3286610,25706
3196189,34678
529816,47626
1966933,47766
903321,36107
2457583,12624
755986,36011
2166356,18889
2603820,14311
563595,42811
1290807,46654
1228831,14803
1003631,5785
339834,23148
2352008,8809
1180263,34209
2858571,13108
1431659,6008
2249129,21292
591137,19348
2214036,47547
3276206,34357
1485993,8362
2749685,27966
2000118,26165
435654,16291
2112859,29627
1162071,32585
662330,26317
3117755,33298
3169335,32109
646389,22788
2652127,28985
133473,36418
2086379,24954
981813,32177
2838421,2663
482591,49383
582921,165
1903195,38557
2513870,49323
3040822,37067
616054,12606
2926826,4294
401980,13176
1896418,32538
3170174,24954
3307009,43352
2861612,25779
3301798,141
921570,45815
740000,22935
427405,27509
2364040,22035
2992640,4952
3026279,2361
223968,27845
670341,16797
1292929,39174
2150980,11005
669750,4605
2907425,43713
1732695,29418
490973,10848
191988,8174
1374357,3376
60922,5456
1431236,19154
873877,20392
634626,48775
2070739,12386
2487690,33575
1605091,31208
297082,12846
3038651,23400
207339,31275
1829043,14816
2157590,26515
1133823,7177
2339396,9582
2794072,33819
1653831,30463
3211127,49683
724457,21903
483241,27933
2973093,43986
692796,28560
273247,46811
1074665,21198
1947128,25890
1921977,30353
1827429,27020
1298779,38959
886338,1940
723407,5103
124732,40571
1015670,30325
242330,14947
2828724,26209
929044,42265
2523410,9387
707089,26790
974424,5819
2888001,45200
141929,43262
44888,12078
1642726,26209
995144,22035
94350,16568
2481693,8832
191438,8671
2665087,20119
3055081,12320
1049788,45835
2284155,47766
508179,16797
775542,7326
1710941,13643
674973,38726
605149,9178
2639445,32655
1128976,35547
1311588,42265
3155515,37105
809820,44368
584334,30076
24090,33552
1342347,8021
1976700,3990
321685,45681
2846819,11520
1460853,25917
2264166,22474
269828,17794
1963986,38141
797143,9405
2352008,3382
95657,27963
2546701,28325
412096,3298
3272084,47280
713534,34449
1575255,9076
321910,13176
1393849,45524
45882,47570
2961350,37141
2020920,21137
501904,19348
1137352,39275
1954875,24391
1291859,39657
130767,47783
102139,41950
2593802,13166
3127790,34217
131594,5876
2255174,38291
2798992,9779
2197561,35580
324331,13565
1455784,21903
2412696,40706
877301,21903
2675565,26298
3221529,30391
989194,14140
3080521,27344
1495179,49683
2177877,4210
3015740,24489
2687478,47209
2318058,27104
480699,10568
3248725,16874
821123,27323
684391,27625
16117,21137
3343742,13176
950931,17471
381361,21709
240625,28849
2556853,16249
3167352,34126
1960634,22472
1187492,12409
41454,42768
152825,49139
1499844,48205
1786008,21903
1282203,47209
216258,35221
3211932,24850
3380494,48442
2716149,21137
1049394,37103
3035808,19734
1656332,5067
617248,29941
1640008,27471
1571317,11494
2126288,34169
1767154,44475
290505,4605
329744,25919
821202,17634
670406,24184
1295204,30489
360773,15386
3289296,32433
1834004,47862
758369,4591
1242149,21011
1960884,47209
189471,15252
3225566,3400
466686,13870
2072923,18726
2112544,3055
3160361,13840
2705643,5970
2332207,7228
2001965,432
407580,14104
3403205,7120
2091278,22124
3028608,28157
2630354,14814
1056320,13852
2141871,13292
3086371,7041
1149933,34619
1924247,39928
1695561,1219
2712492,33493
95650,40646
11930,8339
2684450,14947
1447887,26940
68335,23241
1905543,34489
486959,24489
2492605,35715
49060,43961
986974,25527
1356731,26940
543954,47766
1144310,21938
116975,12384
2712010,1183
2986595,18598
985739,24810
3065755,6340
1294952,25745
3056026,19208
1232424,17634
1443339,21936
1672026,20972
3350975,27845
1158736,6184
34017,40646
2459065,9934
2687199,26282
2922577,14147
1704374,23726
2222446,23909
3228321,605
655800,44388
2327982,29640
1100193,21137
1625706,20704
2058562,29565
1496648,14159
855405,12308
736120,1940
3052404,39491
1467265,30391
2355393,26032
2277475,5876
2699330,10724
2685269,45364
2846185,6489
2539111,25987
2333827,5876
698841,46531
238181,673
763584,32486
506743,40174
2165235,24852
2331303,42490
2567144,34126
2983658,21910
1609267,22935
1754135,5922
937018,14678
336018,38739
3299729,23769
2065616,37220
1255784,19048
316494,7762
1735564,9550
2600682,30391
2127617,2344
1547220,29151
1646813,48370
3347973,35561
220587,30827
2173107,30776
3038341,22935
250058,44085
1460068,15460
252223,10668
2120625,21386
604650,38720
3203347,14028
1967820,9886
2878168,10246
2238852,13512
3009181,48900
1597150,14992
3047712,44051
516780,38659
385965,36115
1080990,13176
2302281,30633
362112,11712
2479323,39108
3095949,11796
2530797,48186
1718286,1104
2782044,45854
1761976,32420
647448,15290
1530185,32192
2479870,46175
2611694,44910
1458141,4472
3313698,42475
2216729,44129
2246428,2658
2973091,30639
403367,21903
99947,43692
2799884,39877
3277405,31215
2588415,1244
1904072,43279
318543,14439
2234505,22959
2547581,45051
81443,40056
1452587,23805
773544,18473
2981753,16145
1168235,23650
654506,12872
3108284,21903
2216729,32951
323563,47209
1503251,30617
3073818,42265
2287219,24852
1283651,24852
1130173,10473
1206970,21405
638433,37876
768885,18656
2617995,25126
2944435,2439
74973,34243
2012262,8733
2082099,5450
1553913,13500
2178820,44422
1659101,36792
3289072,21295
2030345,21795
3317159,48697
3058218,9839
118143,43654
2265875,9906
3404125,24841
3341700,34358
162303,30420
531867,8571
772336,26012
2290572,38383
2191685,27521
2957381,16696
1949159,12545
229288,9327
456261,4778
2380242,27344
996866,26604
199375,32285
2889301,24184
2665845,11782
900390,24973
2335416,23952
3245142,40516
1053485,21709
446544,44359
439420,39127
53494,47498
1145197,48720
2682964,19057
1358965,46738
90064,29487
131666,48722
267940,47626
1091464,46105
75159,29270
1009412,41010
813016,27177
2658681,24184
2258068,13517
1067592,33947
2583825,33000
2431058,31964
942665,25890
3005254,22935
1895184,39647
1334111,9766
831348,47099
3382560,39871
736060,46979
585658,23909
2791380,49491
1432363,1158
2504387,32052
78209,34898
773485,34224
293742,12341
1391927,14709
1501405,39180
3298710,42342
3246256,2512
199806,11005
163787,26922
2883045,31343
2276850,14901
2317877,48857
1080961,38456
282130,17130
3352352,25884
2512821,16349
1596860,15396
692807,27363
1569948,28458
2094667,42475
3298353,7175
1197312,24336
3286478,34497
1918624,24759
3383196,24372
1340127,4605
1872632,28073
1512627,47029
854333,47626
2085383,11440
677290,43411
768268,30591
2482069,38439
1144202,34565
544261,32652
1627828,11068
2292397,6567
526251,23341
1064295,8465
1576991,39812
289403,49520
1988904,31717
3255438,28380
2445960,23181
20407,28204
2649542,41950
421430,39370
1584264,14207
1309990,31573
2091116,40545
1258186,46676
348148,28230
269538,3162
1782336,46979
172595,42265
3025713,12419
1855270,48628
2282360,31717
1806087,48802
2120362,34243
2727428,35004
807060,45007
1912882,35951
2406672,47021
3261598,15364
1587832,7923
2690065,27845
657518,22767
1496547,34358
1955787,8075
480643,26429
973039,43713
1305576,49377
2670387,196
146445,13603
782640,8910
1500685,22952
1925722,25659
2664537,11123
1898304,11265
2302235,21150
3220565,42617
829271,33352
3235254,41250
1524814,47626
1444997,39928
1835558,4377
1198690,42736
614817,21903
2874346,9839
3051525,4576
404650,30169
263906,33129
2965596,19820
2662078,13176
1584256,19894
2828278,12020
407503,21985
434677,21009
841789,24838
2279451,5011
921044,26497
2846404,31533
1457418,30827
2008723,34956
1543212,45447
1454155,22935
79407,19575
137434,47229
3317649,31487
2270080,16560
2645572,46676
3174784,10246
482539,10823
2434559,28226
1122962,12304
1294786,7202
2556615,35135
2953872,20549
2594901,14218
1102714,34915
340851,19478
1338682,18531
3404071,10673
1878856,11913
1907540,26282
2477589,26800
26659,11777
1840161,40795
2698598,36772
923793,22035
3094065,43713
2888426,39928
1170735,41486
788458,34134
584352,2822
215461,16462
732250,37065
2230530,19660
2596309,28918
817365,33294
2589707,42585
2048373,47626
756442,38944
2926119,46222
2810146,2086
2666370,13176
1665424,2452
1344999,1942
2392606,7021
2240415,31818
2673882,18523
2019263,41108
3035908,31717
941265,44909
1635430,39545
1517644,42445
1784082,23452
1756922,49383
1038957,47059
383734,41658
2667921,4605
1387179,38641
1034599,28849
2132911,19389
335308,32218
3011772,32655
2865276,49253
2245284,2664
1990955,29077
695459,44336
2275182,25424
3078012,17988
1022467,7088
2132030,32139
2614213,39275
2205864,13870
2171761,44419
2669761,22195
2612489,7681
956169,19660
3215911,32042
1744372,4605
3334920,24852
2243586,34335
2321523,23734
1587045,9805
1276574,21461
1712947,39485
3236811,7948
2207468,24838
1313358,563
2698539,15947
1575247,44632
2154420,38400
2040486,23082
364848,26348
2588094,44487
2481523,40348
2947914,10585
159937,33587
2000758,48775
2911100,42887
2414571,13924
381860,8670
1092170,27413
2144891,26209
2976933,20976
3173592,10473
38528,8490
1453560,32303
2868738,21019
1138080,45608
1823799,4957
2918226,47630
212268,651
1618058,28842
63399,37307
811473,45007
1368367,29142
3417506,11233
143065,22993
1693746,31725
2747685,37449
2546472,39190
261771,43889
2071456,16070
2192277,13712
1354728,17628
1825763,49131
2495086,29126
2688316,15359
1806222,10070
404050,49230
2378228,25466
51958,21938
2522051,1090
2953340,23646
2116375,35670
879006,19508
1117783,5077
2596489,37018
1850373,4843
126501,12341
3145630,34459
1241200,46847
2879998,37276
2108137,45948
2721005,32520
24838,33894
947260,42454
806735,27297
2187264,23687
1893384,35951
1968130,30822
417167,39928
2347828,32854
523887,27511
1268760,14999
164545,2450
1571899,23236
1557441,17706
1623710,18465
2644259,12206
303307,25974
2703550,365
829224,33162
2078915,42242
2915372,29487
2118492,17123
1603718,45007
1868335,44359
610688,39921
2767808,26798
1003687,43394
3236456,23864
1740973,5782
2995574,24964
875597,12797
459585,40706
2141631,2086
1177281,31717
2327879,39561
398472,26665
696826,46979
1386366,21616
894255,21267
951157,18200
2081808,26620
33001,45866
526343,39877
3066248,10831
2005226,22000
2040702,44449
3081658,9387
3250288,46667
919934,39928
1596208,47585
730926,46107
1641473,40545
1230287,24952
3410230,24852
2912837,11930
531299,10246
44197,9076
271757,19057
343796,28985
1714191,8021
1117774,47719
908116,24852
3320651,44811
1988340,9076
1485993,13984
1512495,16218
1652653,6454
2894297,28204
635723,27104
679570,4210
1679498,3384
1028724,20226
3076634,45767
3008385,47626
2447380,34449
3396142,23734
1630528,40603
957360,44177
292837,20496
2861818,48255
2973552,48527
1049790,24852
2122259,117
790895,20114
2320631,20760
554756,43352
3189862,47500
1140265,23341
1988003,45007
663609,43631
1859783,35522
1669513,21137
1706075,4565
1479652,16185
1141849,36606
580243,21288
1409536,24816
1022467,46820
1895639,24082
288647,30588
2618187,2265
2133297,40997
2924726,557
1896049,24759
2672088,36872
28841,10246
2685423,24035
2091116,43136
1779511,26861
2435055,45613
2816368,26668
998292,31127
2627555,14870
2126058,25836
1697437,47248
2875931,7736
58348,19910
2820212,14858
1543345,25146
1280460,30391
1593718,6184
2957906,37335
2770248,39110
584352,19057
3282313,31506
2151767,8021
1918487,15392
1913621,25659
1346332,26283
551283,33439
3167096,19604
2096600,30639
11646,22935
1893266,22031
541039,46997
537469,27156
2750678,24852
554225,17862
600877,38730
3216276,33198
3353066,45441
333212,4086
2742060,17168
425030,46138
980444,33754
178159,26698
150212,11463
1754135,21953
1964235,34530
775354,4920
3340207,11732
2257487,40271
925941,14084
850078,34565
2264232,31651
1729311,6375
3075606,5134
1480142,49520
421738,36011
3218663,14897
407503,9203
1219332,11128
3299389,5785
1897333,21709
2219483,37067
362056,15592
220949,16234
1133460,10902
1390212,21009
399677,34407
2258706,15599
2407223,3917
1526032,24838
840907,12206
1351391,11891
633028,41540
1350369,35233
2415089,34969
2975614,12238
863126,46175
3092125,32197
577561,16831
660635,41591
1593581,8277
2296104,17419
2884104,13083
2475764,21616
2176774,26497
2062488,47862
402022,36857
832405,6948
3231026,38273
1518964,47966
2393865,49191
2859789,11266
31241,18465
523494,23650
2885407,21137
2444890,48104
951047,8174
2130940,44167
2872033,48726
1062968,33745
1655736,29487
328943,34
1371304,25584
956791,42404
119952,38689
3104729,42477
2708873,30967
2507628,13870
56564,45208
1759337,20009
1407821,1744
2623866,1063
1983505,17789
389193,29794
481137,3631
2978800,13369
817385,5805
2728420,3007
1418522,6555
676514,21567
744799,3896
1205747,21288
2559203,35417
2984751,2408
2910518,35976
3073876,23801
2749802,45200
737581,13383
569851,3376
1045182,1443
2416172,40396
844484,5514
2199786,1203
141306,5737
1876751,25890
1892080,6046
457917,21386
2810437,39108
833029,34358
2131173,11305
3275744,26165
61208,5785
1043987,19782
706672,46676
3120758,30391
1798437,17313
317570,35336
1958280,20955
2645572,47209
1168972,16797
1024181,28842
1710992,36139
3399680,31635
2529407,47209
242348,15872
666691,16490
45138,42052
3316870,36418
2017023,248
3388396,24179
587953,38739
1138207,3988
2168101,46584
1676860,19611
3300229,44632
3419000,29487
1228203,47345
1452256,43352
3340253,46667
1797953,1263
640592,29193
938858,8952
2894758,49520
3373272,47280
1382169,18370
3154546,14633
495185,36822
44896,39928
388910,43192
653158,30450
10508,19678
1334400,14161
2403642,2205
1811633,24759
2995709,5373
761521,42234
1507539,46788
3131737,45066
2760286,44580
3159424,16014
2433617,49075
2150736,325
1667609,23734
866358,24964
1166075,39928
145580,8193
3331692,12341
737719,13249
969026,19155
1421137,12341
1945496,24184
2712499,21903
3164996,44156
1331084,21351
1866284,19821
1993141,5785
2009018,19660
2400993,34358
1688322,36848
1727790,45948
1905771,11900
2264667,26620
2930043,39276
2161101,8615
3014915,39275
512767,38159
3237144,30391
2120362,9133
546809,5876
470821,19282
1147670,15872
223748,13176
1989981,8479
3088406,34243
812491,21903
174559,16797
2061137,41844
2076369,28745
2369799,19209
284917,46271
3385563,30720
2292144,21709
1802488,45965
70874,25087
669655,32133
2393937,44471
2656748,27573
1093251,39993
788940,35221
482775,5911
1105316,44290
2579811,264
2610847,32605
727694,35042
2706218,48697
2883124,38890
2958992,14947
2805936,25043
691899,19736
2611973,6568
871706,30406
248159,18594
1502821,27086
2525599,40545
2851789,21938
2157222,47156
2063817,20460
775358,13176
20911,196
2252910,32573
1728938,30277
3414195,22610
1527126,27429
862801,40604
1980328,28842
2112556,49628
96687,40348
1788375,15892
195879,23726
1725325,33846
2646899,27958
2816425,3836
1195159,47766
245081,49383
2868433,5438
1474379,27966
2266908,38948
1577043,44422
446153,23765
232974,26790
2988217,21376
2466397,22935
322217,32689
1473247,25544
1395670,9339
1260285,48946
22146,48220
3302697,9550
2773571,17983
2690685,16521
2580488,30665
3252946,43978
2159480,30793
2460691,14947
97455,31159
616092,8475
289302,329
3405319,24160
119416,31869
3079134,36259
1201653,19894
3357646,17828
62638,429
2453135,21931
1192822,30696
352538,42828
663006,37158
1788420,3957
935598,30561
379421,42768
2030886,1702
561876,38689
3245142,37458
2472045,35193
1373990,32700
676419,16830
799622,49235
1366084,21616
259393,24305
2568145,40709
1050843,15937
3223514,47144
171182,29705
3095695,19660
2528312,41149
53046,155
217490,18829
591137,34092
3356005,30353
2068502,12290
1648483,45504
1020368,35886
1305246,5818
1885773,31506
3203897,32299
1107206,38231
1444355,47823
575840,46941
299137,24410
2529024,19386
483510,16759
1957654,17807
1341927,22124
874301,35056
667315,1529
851026,48745
1032761,21137
1207500,34289
1072892,20955
2343074,17122
1440735,37524
1633046,22021
3232645,612
1170887,37687
1640821,8277
2810908,45578
1262926,45916
858451,32689
2873992,2180
323457,22825
218191,6184
699401,27845
3410956,47626
3418597,19734
1189065,22935
1707427,9504
1615491,196
3406078,24852
2297951,5876
68169,31506
2534756,11005
3051568,46676
2596754,8174
1266452,8575
2890856,5779
1335084,13765
2545288,48679
1850347,38154
502215,23543
2817708,26856
1998612,31706
703268,46049
2064963,12276
2593332,24830
2718150,42987
958158,42828
2147112,11073
473671,46531
1659804,248
2128196,32041
1354906,11182
2672873,32757
1281230,10749
1999375,20561
871622,24852
1506893,21698
670841,7014
1334183,43772
161619,30147
2912218,18531
2598146,12935
1432482,33198
2038212,17530
1520472,20995
1018926,12745
635003,41950
797704,43244
2211962,10306
2187621,22278
2487392,18465
1993128,10995
985800,32429
1653641,24964
1701250,26369
2312632,38141
1425965,12193
352076,35496
474755,47766
3286661,44753
2486636,3020
1248397,38777
979735,24852
3069826,32570
1407608,40530
1497651,45343
198563,16965
518241,22474
756236,10369
373070,39558
2318025,47209
1529650,5618
1640797,27845
2210334,5876
684052,41831
2519764,46802
2333827,5450
2211347,33124
2794057,35951
1255444,9558
2407797,22935
440397,33731
2131073,11777
3372053,30305
1108271,14366
1622990,24696
2038892,13629
298980,18272
338460,33894
3190816,6139
1796826,16556
2425216,3245
1190887,21288
2154584,44359
2336916,30442
1425743,13187
2585027,49481
1021057,20844
496689,40969
2455640,13269
2813011,21903
1250085,27966
3386069,24135
1504777,13176
1075493,11422
1516099,27794
1000651,38465
1207903,12732
1173360,43154
3297395,2708
2414674,5077
464673,45681
2451290,29740
528386,8424
272788,39001
90906,42828
483079,27325
687342,29987
803403,47209
2199394,33787
2951261,20670
3043575,37992
3299336,7515
2590344,43504
2317400,35921
758938,16925
559939,20114
2468195,43599
1556313,31717
30241,46049
302614,13733
464531,44548
1339994,42307
1689904,21500
2821817,31553
381641,46990
1941618,46175
2149969,31287
3311616,36389
2250859,33065
2514067,20632
883569,39475
621250,42240
1534161,23509
110792,49325
2704736,47629
2989704,41625
1285837,169
3160699,11247
3382785,6187
2417399,5514
1319237,27966
42150,12581
1492829,7916
1511653,21137
3289680,33493
846399,34969
725486,33956
1718479,14191
2791995,25017
3408224,35121
3287074,39705
837504,36036
1955893,23931
1724495,11941
2644398,40706
562920,29392
2494467,46875
2885428,22115
1798758,42265
2389577,24612
1922210,16479
3198076,44661
3402988,32655
2409034,10749
491307,21295
2318039,38995
583250,46164
3391856,1160
868275,27104
1360780,9839
2379249,3464
2446435,1710
985548,29675
3413098,36406
2153178,35163
1539398,26695
926315,39922
154532,27845
1182844,40706
1236995,27432
2041661,38508
2941945,46359
1030376,45007
598257,7052
44520,33195
2207005,40603
1895081,44262
1246979,12299
878432,21903
1626568,44819
1181636,14124
2461607,24964
3199389,33731
782284,14211
2569637,21955
631757,5212
1218457,32747
1474379,28849
949724,49236
2594192,24841
1402203,27900
1157621,5456
2188005,19816
1719492,44683
1519805,35561
2433617,21678
494727,18382
2150547,9623
3088512,2326
3286564,13733
289595,4656
2017437,1217
2890358,6210
2250462,46616
2821148,1352
2576964,11891
151883,8091
2879667,17652
1486426,20838
918996,39581
3389290,8022
2856228,12039
3234446,18880
1709966,4792
2298492,5487
2939092,39561
2875553,47626
1013457,890
276106,7413
528568,28782
1176450,20993
2563441,3957
618601,35221
446387,41290
162358,33671
834671,43122
1448763,33028
415986,20380
1029740,31661
2821691,34134
1868089,40233
1005001,12732
417773,27966
1799983,44926
179571,11068
2922492,9550
2289240,20127
2232417,24964
819891,35909
3095220,35042
1483263,29124
1752425,27116
283741,43867
2317918,48235
3127450,21903
2972070,37625
781241,26900
1750866,12290
3116701,48933
2154325,47388
1041208,33754
2884423,19261
1806166,8671
1175903,41950
1624941,35473
1065112,8571
2189430,17191
177719,260
156101,46802
2428092,4920
1324118,11182
1049343,21903
1113107,19575
738466,6187
2368097,43772
2202894,14147
2556298,47229
3394475,44830
396252,4966
779615,19488
304518,9071
362579,27521
2866271,45763
3382100,2595
420678,13011
2719019,24703
1115953,21137
1091563,11984
1527050,43073
445303,45007
439283,24643
1448848,45007
95397,2825
1934733,27156
687682,1890
2515097,6489
449214,8174
1279111,44731
1322202,31236
1753949,40941
